taxonID,acceptedNameUsageID,parentNameUsageID,scientificName,scientificNameAuthorship,kingdom,phylum,class,order,superfamily,family,tribe,genus,subgenus,specificEpithet,infraspecificEpithet,taxonRank,taxonomicStatus,modified,namePublishedIn,scientificNameID,verbatimTaxonRank,taxonRemarks,higherClassification
719656,,719590,"Coraia H. Clark, 1865","H. Clark, 1865",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719656,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719657,,719590,"Derospidea Blake, 1931","Blake, 1931",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719657,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719658,,719590,"Monocesta H. Clark, 1865","H. Clark, 1865",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719658,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719659,,719590,"Trirhabda J. L. LeConte, 1865","J. L. LeConte, 1865",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719659,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719660,,719590,"Diorhabda Weise, 1883","Weise, 1883",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719660,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719661,,719590,"Neogalerucella Chûjô, 1962","Chûjô, 1962",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719661,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719662,,719590,"Tricholochmaea Laboissière, 1932","Laboissière, 1932",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719662,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719663,,719590,"Xanthogaleruca Laboissière, 1934","Laboissière, 1934",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719663,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719664,,719590,"Brucita Wilcox, 1965","Wilcox, 1965",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719664,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719665,,719590,"Erynephala Blake, 1936","Blake, 1936",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719665,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719666,,719590,"Neolochmaea Laboissière, 1939","Laboissière, 1939",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719666,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
